Date,Farley 1,Farley 2,Hatch 1,Hatch 2,Vogtle 1,Vogtle 2,Vogtle 3
2023-09-21,100,100,100,100,100,0,100
2023-09-22,100,100,100,100,100,0,100
2023-09-23,100,100,100,100,100,0,100
2023-09-24,100,100,100,100,100,0,100
2023-09-25,100,100,100,100,100,0,100
2023-09-26,100,98,100,100,100,0,100
2023-09-27,100,98,100,100,100,0,100
2023-09-28,100,97,100,100,100,0,100
2023-09-29,100,96,100,100,100,0,100
2023-09-30,100,95,100,100,100,0,100
2023-10-01,100,93,100,100,100,40,100
2023-10-02,100,93,100,100,100,70,100
2023-10-03,100,92,100,100,100,95,100
2023-10-04,100,90,100,100,100,100,100
2023-10-05,100,90,100,100,100,100,100
2023-10-06,100,89,100,100,100,100,100
2023-10-07,100,87,100,100,100,100,100
2023-10-08,100,67,100,100,100,100,100
2023-10-09,100,0,100,100,100,100,100
2023-10-10,100,0,100,100,100,100,100
2023-10-11,100,0,100,100,100,100,100
2023-10-12,100,0,100,100,100,100,100
2023-10-13,100,0,100,100,100,100,100
2023-10-14,100,0,100,100,100,100,100
2023-10-15,100,0,100,100,100,100,100
2023-10-16,100,0,100,100,100,100,100
2023-10-17,100,0,100,100,100,100,100
2023-10-18,100,0,100,100,100,100,100
2023-10-19,100,0,100,100,100,100,100
2023-10-20,100,0,100,100,100,100,100
