,period,subba-name,value,value-units,dt
4320,2022-01-01T00,Dominion Virginia Power zone,12163,megawatthours,2022-01-01 00:00:00
4319,2022-01-01T01,Dominion Virginia Power zone,11876,megawatthours,2022-01-01 01:00:00
4318,2022-01-01T02,Dominion Virginia Power zone,11511,megawatthours,2022-01-01 02:00:00
4317,2022-01-01T03,Dominion Virginia Power zone,11134,megawatthours,2022-01-01 03:00:00
4316,2022-01-01T04,Dominion Virginia Power zone,10704,megawatthours,2022-01-01 04:00:00
4315,2022-01-01T05,Dominion Virginia Power zone,10332,megawatthours,2022-01-01 05:00:00
4314,2022-01-01T06,Dominion Virginia Power zone,9975,megawatthours,2022-01-01 06:00:00
4313,2022-01-01T07,Dominion Virginia Power zone,9651,megawatthours,2022-01-01 07:00:00
4312,2022-01-01T08,Dominion Virginia Power zone,9440,megawatthours,2022-01-01 08:00:00
4311,2022-01-01T09,Dominion Virginia Power zone,9306,megawatthours,2022-01-01 09:00:00
4310,2022-01-01T10,Dominion Virginia Power zone,9259,megawatthours,2022-01-01 10:00:00
4309,2022-01-01T11,Dominion Virginia Power zone,9296,megawatthours,2022-01-01 11:00:00
4308,2022-01-01T12,Dominion Virginia Power zone,9546,megawatthours,2022-01-01 12:00:00
4307,2022-01-01T13,Dominion Virginia Power zone,9801,megawatthours,2022-01-01 13:00:00
4306,2022-01-01T14,Dominion Virginia Power zone,10048,megawatthours,2022-01-01 14:00:00
4305,2022-01-01T15,Dominion Virginia Power zone,10377,megawatthours,2022-01-01 15:00:00
4304,2022-01-01T16,Dominion Virginia Power zone,10647,megawatthours,2022-01-01 16:00:00
4303,2022-01-01T17,Dominion Virginia Power zone,10798,megawatthours,2022-01-01 17:00:00
4302,2022-01-01T18,Dominion Virginia Power zone,10809,megawatthours,2022-01-01 18:00:00
4301,2022-01-01T19,Dominion Virginia Power zone,10746,megawatthours,2022-01-01 19:00:00
4300,2022-01-01T20,Dominion Virginia Power zone,10712,megawatthours,2022-01-01 20:00:00
4299,2022-01-01T21,Dominion Virginia Power zone,10722,megawatthours,2022-01-01 21:00:00
4298,2022-01-01T22,Dominion Virginia Power zone,10955,megawatthours,2022-01-01 22:00:00
4297,2022-01-01T23,Dominion Virginia Power zone,11593,megawatthours,2022-01-01 23:00:00
4296,2022-01-02T00,Dominion Virginia Power zone,11633,megawatthours,2022-01-02 00:00:00
4295,2022-01-02T01,Dominion Virginia Power zone,11437,megawatthours,2022-01-02 01:00:00
4294,2022-01-02T02,Dominion Virginia Power zone,11200,megawatthours,2022-01-02 02:00:00
4293,2022-01-02T03,Dominion Virginia Power zone,10882,megawatthours,2022-01-02 03:00:00
4292,2022-01-02T04,Dominion Virginia Power zone,10460,megawatthours,2022-01-02 04:00:00
4291,2022-01-02T05,Dominion Virginia Power zone,9983,megawatthours,2022-01-02 05:00:00
4290,2022-01-02T06,Dominion Virginia Power zone,9576,megawatthours,2022-01-02 06:00:00
4289,2022-01-02T07,Dominion Virginia Power zone,9209,megawatthours,2022-01-02 07:00:00
4288,2022-01-02T08,Dominion Virginia Power zone,9023,megawatthours,2022-01-02 08:00:00
